,AreaNorm,PerimNorm,RazonEjes,Excentricidad,Solidez,Extension,CantDedos
973,0.6670403900762004,3.7768832380435207,0.43143818364828446,0.9021425018755459,0.8343815513626834,0.5392953929539296,1.0
974,0.6890812076526079,3.9553772650918972,0.5497520573126663,0.8353278850131192,0.810304449648712,0.5986159169550173,1.0
975,0.5996517710432436,4.404782664424338,0.45355911764352697,0.8912261928390711,0.7332053742802304,0.45476190476190476,1.0
976,0.5843124227633635,5.032913759089292,0.450914430181494,0.8925671832719925,0.6726296958855098,0.4372093023255814,1.0
977,0.6370830181456063,3.94876253529202,0.5033655017351417,0.8640735915782457,0.7885615251299827,0.4739583333333333,1.0
978,0.5918548790948144,4.071652899497736,0.41865581069126423,0.9081449841156644,0.6646216768916156,0.39634146341463417,1.0
979,0.6632839017589136,3.7307151045105145,0.4736444914996412,0.8807161266106386,0.791497975708502,0.5144736842105263,1.0
980,0.6610853299277686,3.8009370030862084,0.43159507671172087,0.9020674529979472,0.8315334773218143,0.5661764705882353,1.0
981,0.6616727697996128,3.7830424059214796,0.46788145069589276,0.8837912355837813,0.7879341864716636,0.513095238095238,1.0
982,0.6408597564852281,3.786463433785211,0.43039522693343923,0.9026405423162165,0.8098859315589354,0.5071428571428571,1.0
983,0.6125610470917506,4.283892989551707,0.48400554619741676,0.8750649297338685,0.7477797513321492,0.46674057649667405,1.0
984,0.6548962583915633,3.689747748520188,0.4270340659537679,0.9042355370781404,0.825,0.5507060333761232,1.0
985,0.6571298132912837,3.727654875253717,0.454929113941126,0.890527653298168,0.7941176470588235,0.5101214574898786,1.0
986,0.5846149520741264,4.428515935268931,0.41744722492546005,0.9087011689230032,0.653179190751445,0.4035714285714286,1.0
987,0.6473538072313814,4.317772208102382,0.48925391965924053,0.872141388822976,0.772635814889336,0.49230769230769234,1.0
988,0.5997935132579478,4.262252650498188,0.413763555423733,0.9103843804696516,0.6704331450094162,0.4238095238095238,1.0
989,0.670962038672008,3.8748770798127916,0.4885546896881864,0.8725332745423982,0.8263473053892215,0.5897435897435898,1.0
990,0.5937067120083349,4.085072947540718,0.42064236264355614,0.9072265443369958,0.6741803278688525,0.42233632862644416,1.0
991,0.6717259877951942,3.8917849074297135,0.4394685154671502,0.8982579940713575,0.8162839248434238,0.5430555555555555,1.0
992,0.6244510992412643,3.668590597112891,0.4043133164390991,0.9146205454449495,0.7705223880597015,0.5175438596491229,1.0
993,0.6613248638094497,3.8710886761080365,0.5021801652768997,0.8647630204873852,0.8154761904761905,0.5854700854700855,1.0
994,0.6549451103945552,4.334801777659989,0.44516238045102846,0.8954498618187251,0.7832618025751072,0.51994301994302,1.0
995,0.6310476141037353,3.717943099740144,0.4592438053279838,0.8883102652046034,0.768141592920354,0.5046511627906977,1.0
996,0.6641421511972513,3.8913935906998898,0.4216616031395311,0.9067532698798503,0.8164435946462715,0.48412698412698413,1.0
997,0.7047057487325614,3.7009697068693166,0.47033268502308784,0.8824891871286429,0.8753056234718827,0.6215277777777778,1.0
998,0.6324539229930366,4.233388463502928,0.4774509434059014,0.8786584072555242,0.7679558011049724,0.49642857142857144,1.0
999,0.64359592253118,3.7523157442843136,0.4350908356697145,0.9003865640469262,0.8201160541586073,0.531328320802005,1.0
1000,0.6523604113399972,3.9233277558925077,0.5093714382935767,0.8605467668004645,0.8027888446215139,0.5597222222222222,1.0
1001,0.6453983419652123,3.741614100978886,0.42796078892226724,0.9037973020235404,0.7913043478260869,0.5170454545454546,1.0
1002,0.6656342692105951,3.771997006303944,0.4422051676795585,0.8969139254563359,0.8096192384769539,0.531578947368421,1.0
1003,0.6346503356482838,4.3522778087498875,0.4987460432771594,0.8667481666062974,0.763986013986014,0.4954648526077097,1.0
1004,0.6519429323794323,3.712657944379321,0.4210651836643892,0.9070303804755794,0.805607476635514,0.5401002506265664,1.0
1005,0.6888995474192027,3.749806053722352,0.43799284476328787,0.8989784579933839,0.875,0.6394230769230769,1.0
1006,0.6550189619888822,3.85552063135128,0.48571057526694916,0.8741196926473224,0.8033057851239669,0.5651162790697675,1.0
1007,0.6323041223622109,3.7113836737455115,0.4221570427341721,0.9065227141500308,0.7863894139886578,0.5091799265605875,1.0
1008,0.6774058953429793,3.740714947488475,0.43187945020616164,0.9019313391215673,0.82,0.5565610859728507,1.0
1009,0.6554123368762106,3.827045006606154,0.47437211813391283,0.8803244251621928,0.8228105906313645,0.531578947368421,1.0
1010,0.6593334175002934,3.867567892833946,0.4219906606973795,0.9066001777433033,0.8146551724137931,0.525,1.0
1011,0.666033758031315,3.832425592452177,0.47474730672475507,0.8801221476349698,0.8135922330097087,0.5819444444444445,1.0
1012,0.6904058430283876,3.780502607337258,0.5105488744989422,0.8598487348062236,0.8497757847533632,0.6402027027027027,1.0
1013,0.6834265368687977,3.847246357806522,0.4390811482133622,0.8984474081901709,0.8367768595041323,0.5769230769230769,1.0
1014,0.6572294782150473,4.41582106251599,0.4550498751899241,0.8904659516734115,0.7759674134419552,0.5291666666666667,1.0
1015,0.6855576590259805,3.7871463938039684,0.45220228754572006,0.8919154058196427,0.845691382765531,0.6054519368723099,1.0
1016,0.6868266572064644,3.793902646570832,0.4937703910229167,0.8695923188190406,0.8429752066115702,0.5964912280701754,1.0
1017,0.670832787630119,3.8747489277504683,0.4486641019509046,0.8937004663871382,0.8344086021505376,0.5388888888888889,1.0
1018,0.6502592348326717,4.292252341860774,0.5022873042747601,0.8647007944742474,0.7676950998185118,0.47959183673469385,1.0
1019,0.6796566903479645,3.737702576253018,0.5121073467258704,0.858921454749728,0.8193430656934306,0.4619341563786008,1.0
1020,0.6103161138779913,4.334458438530813,0.47291433087935636,0.8811084131075646,0.7590579710144928,0.48664343786295006,1.0
1021,0.6779702942744711,3.808178474764241,0.47144448150280593,0.8818957426252553,0.8436293436293436,0.575,1.0
1022,0.6544546625366567,3.8337775476874687,0.47593702125570236,0.8794793640548078,0.8151571164510166,0.5975609756097561,1.0
1023,0.6484944328017459,4.368934430799709,0.43373940880861367,0.90103835947553,0.8027210884353742,0.5175438596491229,1.0
1024,0.6077958714573726,4.366046462074513,0.45022269437893364,0.8929163037296235,0.7297830374753451,0.4749679075738126,1.0
1025,0.6851239733858698,3.8766399192649064,0.4780171782936487,0.878350486569102,0.8530534351145038,0.5033783783783784,1.0
1026,0.676216631504399,3.8683275691281858,0.5050192847915732,0.8631080592768252,0.7954110898661568,0.52,1.0
1027,0.6530466143188054,3.7505678017784265,0.42397806688442996,0.9056724566867107,0.8313953488372093,0.5375939849624061,1.0
1028,0.6813902210057139,3.813756810513328,0.4197001786046651,0.907662800867818,0.8269662921348314,0.555052790346908,1.0
1029,0.6626098889646761,3.829667583634111,0.4400900881226493,0.8979536259385552,0.8025210084033614,0.5441595441595442,1.0
1030,0.6578878623614232,3.960291895072769,0.45358891783900585,0.8912110264205889,0.7861771058315334,0.5321637426900585,1.0
1031,0.6885038525118791,3.916403721593678,0.5478712226032877,0.8365626835110318,0.810304449648712,0.5986159169550173,1.0
1032,0.5867270511604566,4.121218097788172,0.44370017193159517,0.8961752939173636,0.6388384754990926,0.3902439024390244,1.0
1033,0.6442929247606062,3.8565506450853553,0.4180177196576967,0.9084388730410975,0.7742574257425743,0.5298102981029811,1.0
1034,0.6748438251159599,3.8517827220750327,0.4905031720796737,0.8714394059140188,0.8295687885010267,0.5906432748538012,1.0
1035,0.6114241208447427,4.152135996539987,0.4349813358899321,0.9004394690524233,0.7522768670309654,0.49166666666666664,1.0
1036,0.7058279217953536,3.841563189293178,0.4911233515911629,0.8710900375517234,0.8576923076923076,0.601889338731444,1.0
1037,0.5886493758005643,4.507176264308959,0.4202159599033242,0.9074241274302375,0.6304347826086957,0.37662337662337664,1.0
1038,0.6495969186584832,3.91751168309802,0.5039839993354701,0.8637129896058209,0.7964774951076321,0.5652777777777778,1.0
1039,0.6904058430283875,3.780502607337258,0.510548874498942,0.8598487348062237,0.8497757847533632,0.6402027027027027,1.0
1040,0.647226913242577,3.87456684022335,0.4345630735139751,0.9006414020785894,0.7764471057884231,0.5271002710027101,1.0
1041,0.6692562016625518,3.8768094229573586,0.47766648488725666,0.8785412507193116,0.8023255813953488,0.575,1.0
1042,0.6611707852802913,3.781798016647051,0.4197229175747634,0.9076522860999847,0.8249097472924187,0.5466507177033493,1.0
1043,0.6349293385082853,3.7491067957534487,0.4356650008174604,0.9001088862258401,0.7649063032367973,0.5102272727272728,1.0
1044,0.6223873450039292,4.312797242099638,0.4557199854863536,0.8901231908159216,0.7720588235294118,0.47619047619047616,1.0
1045,0.6074236246371655,4.025827903370909,0.41654840055954573,0.9091135407589551,0.6816326530612244,0.4073170731707317,1.0
1046,0.6659762722521142,3.7875126264787307,0.4208722449267239,0.90711992230925,0.8106194690265487,0.5478468899521531,1.0
1047,0.6725854208609822,3.7940557310051126,0.42315738977012957,0.9060561922325406,0.8280961182994455,0.5483476132190942,1.0
1048,0.6422747190424946,3.712258724283884,0.4274572901345758,0.9040355441633947,0.7934990439770554,0.5200501253132832,1.0
1049,0.6727051245122766,4.215367871833269,0.4328986654135007,0.9014425913407964,0.8344827586206897,0.5619195046439629,1.0
1050,0.6238895310948485,4.214726654669123,0.4243505419077951,0.9054979942454652,0.7931726907630522,0.4949874686716792,1.0
1051,0.5308497657375618,4.792027982657085,0.43502498641713344,0.9004183811944161,0.6452205882352942,0.40813953488372096,1.0
1052,0.6462281826333659,3.7780419634599434,0.46418836189799584,0.8857365097355168,0.7982142857142858,0.5197674418604651,1.0
1053,0.6283605959839055,4.4714000076671985,0.4986613009237237,0.8667969237145801,0.7425569176882661,0.48072562358276644,1.0
1054,0.6508123219290551,3.670772620409054,0.4360274760274913,0.8999333531707199,0.7976653696498055,0.5263157894736842,1.0
1055,0.6943277581128914,3.7840917105004026,0.47579603440819784,0.8795556455628222,0.8538622129436325,0.6168929110105581,1.0
1056,0.6766666367925323,3.8964453202984815,0.4644939484631684,0.8855762936309303,0.7804347826086957,0.5248538011695907,1.0
1057,0.6543453179786184,3.7421575588368667,0.47042267721446374,0.8824412188709095,0.7718253968253969,0.48625,1.0
1058,0.6707953022581612,4.193914118029204,0.44256683129990876,0.8967355239049907,0.8405466970387244,0.5712074303405573,1.0
1059,0.6374947333957943,3.7784961925303024,0.4683690340226458,0.8835329354181958,0.8183760683760684,0.4929214929214929,1.0
1060,0.633562982453737,4.405113474975801,0.5247200121465749,0.8512748726779724,0.7822410147991543,0.5124653739612188,1.0
1061,0.6130116590928887,4.3889824486296645,0.4815169940250712,0.8764367544010575,0.7346221441124781,0.4634146341463415,1.0
1062,0.6481803989052938,3.8006335061541168,0.4360124677329231,0.8999406246977889,0.7898423817863398,0.5125,1.0
1063,0.6480960206110559,3.8591557406820143,0.4336318757871464,0.9010901155274764,0.8,0.5365853658536586,1.0
1064,0.6526188420205318,3.8116866365633504,0.44099203477691523,0.8975110167921706,0.8235294117647058,0.5444444444444444,1.0
1065,0.669967060669641,3.7842362620214014,0.45753647821089516,0.8891908519020936,0.784394250513347,0.5155195681511471,1.0
1066,0.670830485784168,3.865244490882267,0.46538581169341514,0.8851079291670938,0.8095238095238095,0.575880758807588,1.0
1067,0.6074236246371655,4.025827903370909,0.41654840055954573,0.909113540758955,0.6816326530612244,0.4073170731707317,1.0
1068,0.5823388467161249,4.2096970261104545,0.5133260341205728,0.8581936743498197,0.7362204724409449,0.45665445665445664,1.0
1069,0.6489302865720574,3.799427387307924,0.43232710312490386,0.9017168490738259,0.7992565055762082,0.5388471177944862,1.0
1070,0.6593383830179727,3.8984667017296384,0.4848099422548233,0.8746195286470997,0.7996146435452793,0.5763888888888888,1.0
1071,0.610287885377596,4.185544332276268,0.4712998815663816,0.8819730277256299,0.6647727272727273,0.3979591836734694,1.0
1072,0.6759801214003671,3.8596200946862687,0.501430356626449,0.8651980105464137,0.8330241187384044,0.6236111111111111,1.0
1073,0.6451072091455382,3.862128221209656,0.4458479220643945,0.8951087254578974,0.8026315789473685,0.47104247104247104,1.0
1074,0.6747322912764299,3.8580903962166815,0.4620796395342042,0.8868384332717769,0.8207171314741036,0.5722222222222222,1.0
1075,0.6548346534665747,3.9331175752559195,0.4632931244261531,0.886205100899026,0.7814113597246127,0.5279069767441861,1.0
1076,0.6498443891468126,3.7636198830119123,0.47332049606031484,0.8808902928340269,0.8210332103321033,0.6029810298102981,1.0
1077,0.6845979276416877,3.765272846838903,0.5014443619734574,0.865189893517621,0.849802371541502,0.6286549707602339,1.0
1078,0.6790074611818258,3.8577946598462027,0.46527385421876966,0.8851667868714975,0.8464491362763915,0.48355263157894735,1.0
1079,0.591346443382469,4.051908573414289,0.4337094886851625,0.9010527617317727,0.6442307692307693,0.3713968957871397,1.0
1080,0.6734529922284531,3.8567940596897454,0.511631079974662,0.8592052362526437,0.8188679245283019,0.6027777777777777,1.0
1081,0.6231615521935817,4.3794372066566885,0.5140928481195922,0.857734541400943,0.7796610169491526,0.5525525525525525,1.0
1082,0.6007349926949601,4.230751433320143,0.46091669382113526,0.8874434074108579,0.6520912547528517,0.3888888888888889,1.0
1083,0.6806836227689135,3.7710602211806203,0.4360686201312087,0.8999134172446056,0.837953091684435,0.5458333333333333,1.0
1084,0.6363915655818105,3.8942938255166593,0.46767967841155617,0.8838980248879751,0.7982456140350878,0.48148148148148145,1.0
1085,0.5717374463310024,4.40611896073575,0.39805061193180724,0.9173634559653626,0.6082289803220036,0.40476190476190477,1.0
1086,0.6796778520150794,3.7491235590044765,0.43517007841954797,0.9003482675322503,0.835820895522388,0.5444444444444444,1.0
1087,0.6828783866174994,3.7271038908617133,0.4790404085714068,0.8777928496836481,0.7986725663716814,0.5277777777777778,1.0
1088,0.6615247727472146,3.8002195705197415,0.43772277177104313,0.8991099905312337,0.7864271457085829,0.5057766367137355,1.0
1089,0.7013548235823858,3.7579131725994834,0.48953278817663226,0.8719848905227731,0.8479809976247031,0.6197916666666666,1.0
1090,0.6674260541210683,3.900468488456141,0.43920413144186865,0.8983872945029854,0.8204081632653061,0.5447154471544715,1.0
1091,0.6423489811691061,3.7870117604765303,0.42957587001538744,0.9030307701847834,0.7977099236641222,0.5238095238095238,1.0
1092,0.5737975680215108,4.2690886030269946,0.38948490879625475,0.9210328473078325,0.6344969199178645,0.41700404858299595,1.0
1093,0.6905835570282377,3.7762702153431325,0.5042926919220594,0.8635327908504709,0.8333333333333334,0.584045584045584,1.0
1094,0.6486113125061087,3.7660040838490625,0.42674285479513274,0.9043730070503543,0.7861163227016885,0.525062656641604,1.0
1095,0.6641645162954247,3.8880713563402023,0.4527520256495019,0.8916364748428997,0.8116883116883117,0.5193905817174516,1.0
1096,0.64420267545047,3.7517402088660683,0.42858617591711,0.9035009074775454,0.8115384615384615,0.5288220551378446,1.0
1097,0.6109812301814033,4.355798031976567,0.4548529238896237,0.8905665711383176,0.6696750902527075,0.4108527131782946,1.0
1098,0.688429587251808,3.7616441406505703,0.5009500477874854,0.8654761981832407,0.8336713995943205,0.5854700854700855,1.0
1099,0.6757127188667785,3.7254697845130322,0.42734798895365633,0.904087217218154,0.8220720720720721,0.55052790346908,1.0
1100,0.6347986909954358,4.484178845905081,0.5115366398363735,0.8592614655068108,0.7443868739205527,0.4886621315192744,1.0
1101,0.5893704725330144,4.074675848589367,0.43990274307439725,0.8980454201406635,0.6396917148362236,0.36807095343680707,1.0
1102,0.6267554461665967,4.418373293119202,0.5012516027362949,0.865301583700328,0.7751091703056768,0.5330330330330331,1.0
1103,0.6554576974612328,3.6479362167395526,0.4634649973101832,0.8861152274215086,0.8154761904761905,0.5546558704453441,1.0
1104,0.6571458256619667,3.8722069088940643,0.426411200001366,0.9045294293241072,0.8138195777351248,0.4700665188470067,1.0
1105,0.6742621568531837,3.7197047727515447,0.4322147278471761,0.9017707186596777,0.8228699551569507,0.5535444947209653,1.0
1106,0.6439365917542179,3.876807683230508,0.4647341832347667,0.8854502464470345,0.7813084112149533,0.5238095238095238,1.0
1107,0.6516165743265149,3.9364123270311016,0.4901753965781723,0.8716238182779493,0.7903525046382189,0.5468549422336328,1.0
1108,0.6643482168867262,3.8621800769508803,0.45418056272174856,0.890909656724943,0.8025594149908593,0.5353658536585366,1.0
1109,0.6197305709552778,4.266542537964434,0.5441549144869364,0.8389847609103009,0.778175313059034,0.54375,1.0
1110,0.6487230430449218,3.87302725691824,0.43524914281052424,0.9003100486403025,0.8133595284872298,0.518796992481203,1.0
1111,0.6735641026152484,3.829209066036096,0.48362094115013665,0.8752775475705155,0.8283582089552238,0.6166666666666667,1.0
1112,0.6907152543759698,3.8261387780238643,0.46828505178908764,0.8835774500692577,0.8407643312101911,0.5972850678733032,1.0
1113,0.6699636285299954,3.783899215033134,0.43535451148934273,0.9002591012180192,0.8419864559819413,0.5453216374269005,1.0
1114,0.6524159444940715,3.6928060333183725,0.44685764198978317,0.8946050792362688,0.8023483365949119,0.5263157894736842,1.0
1115,0.6639180897821323,3.9202818987593626,0.4840058830241174,0.87506474343219,0.8033707865168539,0.5507060333761232,1.0
1116,0.6121961533082307,4.209334016913609,0.5000119360199062,0.8660185124104595,0.7754716981132076,0.501219512195122,1.0
1117,0.6826952258075201,3.798827909129459,0.46090631760946793,0.88744879648782,0.852112676056338,0.6131756756756757,1.0
1118,0.6104330426371052,4.358629177407753,0.4748751582015409,0.8800531711908443,0.7535971223021583,0.48664343786295006,1.0
1119,0.5951625009998986,4.5023176343919085,0.465244117394897,0.8851824169228867,0.64568345323741,0.38852813852813856,1.0
1120,0.6848825920578071,3.773613648202883,0.47394505158233213,0.880554420851216,0.8485436893203884,0.6426470588235295,1.0
1121,0.6244510992412644,3.6685905971128916,0.404313316439099,0.9146205454449495,0.7705223880597015,0.5175438596491229,1.0
1122,0.6680952603735126,3.7691505138716743,0.5023576452640525,0.8646599309813983,0.7971311475409836,0.524966261808367,1.0
1123,0.6508375393289606,3.796947578372596,0.41753948101880684,0.9086587818265697,0.7902912621359224,0.4981640146878825,1.0
1124,0.6633807074775631,3.764248789127608,0.45456564000191907,0.8907132416943433,0.7916666666666666,0.5,1.0
1125,0.6586824237129302,3.836862658166925,0.4862224514378832,0.8738350689447839,0.8249534450651769,0.6002710027100271,1.0
1126,0.6811856565085652,3.8179060385663504,0.4194476538792314,0.9077795248050093,0.8265765765765766,0.5535444947209653,1.0
1127,0.6632613553380196,3.891771219800448,0.448206014810453,0.8939302927453191,0.821285140562249,0.55420054200542,1.0
1128,0.6733588933243309,3.806853281145908,0.48648397719576836,0.8736894985816112,0.8380414312617702,0.6180555555555556,1.0
1129,0.6765594397782285,3.76963220716896,0.4910479465940248,0.8711325468295809,0.7950664136622391,0.5109756097560976,1.0
1130,0.6473522313849126,3.8420020439858713,0.4347594744549884,0.9005466114375326,0.8028455284552846,0.535230352303523,1.0
1131,0.6648140024123472,3.75127237684945,0.4292699144685767,0.9031762510895317,0.7905982905982906,0.5270655270655271,1.0
1132,0.6746628033089422,3.881270731345037,0.5002948459506436,0.8658551074603775,0.791907514450867,0.51375,1.0
1133,0.6419015292037036,4.427816415186109,0.49105441314785436,0.8711289016718573,0.7722222222222223,0.5353016688061617,1.0
1134,0.6764943229635045,3.823283713498999,0.4897450098700539,0.871865715180601,0.8234086242299795,0.5862573099415205,1.0
1135,0.6758121400818382,4.367031740874498,0.5221599432120472,0.8528475794095869,0.7790055248618785,0.4912891986062718,1.0
1136,0.6571543434003225,4.354752038752556,0.514084149054322,0.8577397552236306,0.7789855072463768,0.5119047619047619,1.0
1137,0.6789327667742211,3.787242363609365,0.5018293603573484,0.864966642757589,0.8346007604562737,0.4824175824175824,1.0
1138,0.6915044214094408,3.659960097236371,0.4286910497474602,0.9034511518983307,0.8703703703703703,0.5820433436532507,1.0
1139,0.6488909354293718,4.32231658139139,0.43727120972189326,0.8993296887951338,0.8085106382978723,0.4634146341463415,1.0
1140,0.6107854224775069,4.395612049198814,0.474625503673131,0.8801878386248169,0.7345132743362832,0.4819976771196283,1.0
1141,0.6554469230732899,3.8617861503701407,0.4889854649680733,0.8722919322394064,0.8156424581005587,0.5934959349593496,1.0
1142,0.593745815493047,4.40627691542134,0.4047313821956707,0.9144356228111316,0.6655052264808362,0.4340909090909091,1.0
1143,0.607015399551975,4.108877466777443,0.4386269610455724,0.8986692322784429,0.7509025270758123,0.49523809523809526,1.0
1144,0.6747904927203442,3.808389600311825,0.4846375673268477,0.8747150555098014,0.8380414312617702,0.6180555555555556,1.0
1145,0.6710158407391714,3.868143764724813,0.49035488547555384,0.8715228547148127,0.8303393213572854,0.5925925925925926,1.0
1146,0.6434158135296341,3.8061951763271358,0.4312511049581522,0.9022319460495581,0.7915831663326653,0.535230352303523,1.0
1147,0.6874130819449691,3.8031786237169216,0.4895290274248922,0.871987001800164,0.8429752066115702,0.631578947368421,1.0
1148,0.6500398017601325,3.838986015018887,0.42155674645811625,0.9068020233301465,0.7995951417004049,0.535230352303523,1.0
1149,0.6683119895281601,3.842362340597941,0.4717208835531873,0.8817479277093881,0.802547770700637,0.5851393188854489,1.0
1150,0.6122845754727776,4.158285889049489,0.4716537844100534,0.8817838213823583,0.664783427495292,0.4002267573696145,1.0
1151,0.6472244648978057,3.757817073961431,0.40920604529760385,0.9124420050019044,0.7925233644859813,0.5189718482252142,1.0
1152,0.6325208953598535,4.334527992069585,0.5214000246723556,0.8533123778966687,0.7920433996383364,0.5087108013937283,1.0
1153,0.6760435222023914,3.855153077447206,0.5177239151145547,0.8555477471879973,0.7951582867783985,0.5207317073170732,1.0
1154,0.6545573061001314,3.695742595726242,0.4285613999742477,0.9035126598183961,0.823076923076923,0.5494223363286265,1.0
1155,0.672069634903604,3.840921754347764,0.5163569262525529,0.8563734726805914,0.832046332046332,0.613960113960114,1.0
1156,0.6869619240318996,3.803142561710829,0.46656707081768944,0.8844858214966484,0.8483685220729367,0.5673940949935815,1.0
1157,0.6508123219290552,3.6707726204090547,0.43602747602749137,0.8999333531707199,0.7976653696498055,0.5263157894736842,1.0
1158,0.5805023539855932,4.178112349291358,0.46075658337774705,0.8875265465742787,0.7351778656126482,0.48947368421052634,1.0
1159,0.6571664360701597,3.8599817568098373,0.43315826415999115,0.9013178785477981,0.8138528138528138,0.5207756232686981,1.0
1160,0.593180322787201,4.52101486398644,0.4657800029996374,0.8849005530598666,0.6384892086330936,0.3841991341991342,1.0
1161,0.672069634903604,3.840921754347764,0.5163569262525529,0.8563734726805914,0.832046332046332,0.613960113960114,1.0
1162,0.670817280644044,3.939216233621315,0.4366262400878558,0.8996429994540847,0.8021505376344086,0.5625942684766214,1.0
1163,0.6488895971935298,4.305108736392035,0.4883437491874821,0.8726513522762189,0.7771084337349398,0.49615384615384617,1.0
1164,0.6673472334740567,3.8542827639819874,0.45500433332741996,0.890489223210068,0.8030592734225621,0.5391527599486521,1.0
1165,0.610666117152714,4.330372982641789,0.47884363036747957,0.8779002093954031,0.7441441441441441,0.45787139689578715,1.0
1166,0.6536226061708819,3.992877861574061,0.47690900916866186,0.8789526704969757,0.7950963222416813,0.5404761904761904,1.0
1167,0.6685080469225495,3.9095227068383336,0.4686731681977783,0.8833716439933178,0.8076923076923077,0.5691056910569106,1.0
1168,0.6600548326009341,3.9347898163976924,0.467997538221972,0.8837297687744675,0.7982300884955752,0.5369047619047619,1.0
1169,0.6420611262353604,3.7376126667351035,0.4459105523796037,0.8950775269642941,0.8068592057761733,0.5321428571428571,1.0
1170,0.6531723559237881,3.731223895207881,0.42223883777634785,0.906484618663372,0.8067542213883677,0.5388471177944862,1.0
1171,0.5707954538284726,4.257671357465435,0.39518532255156463,0.9186014156530654,0.6359918200408998,0.41970310391363025,1.0
1172,0.6801270769349883,3.795200630616303,0.46436903059713097,0.8856418031135843,0.8533834586466166,0.582798459563543,1.0
1173,0.6752218878698282,3.8674608720160215,0.4363139788588453,0.8997944831195417,0.8173076923076923,0.575880758807588,1.0
1174,0.6706304271336885,3.8124671320989547,0.48546692510733636,0.8742550340872095,0.8262548262548263,0.4703296703296703,1.0
1175,0.5467576960643297,4.309358089383272,0.47635042563709346,0.8792555214471842,0.6240740740740741,0.38295454545454544,1.0
1176,0.593318829646526,4.070076139062129,0.4221004136695519,0.9065490834918941,0.6804979253112033,0.42105263157894735,1.0
1177,0.6850890393674944,3.794304191811839,0.4565214694944837,0.8897123961655233,0.8187919463087249,0.5495495495495496,1.0
1178,0.6922854483289006,3.768905328712131,0.4218272602770453,0.9066762170075721,0.8766816143497758,0.6266025641025641,1.0
1179,0.6334865618149229,3.9871742549532634,0.46529066831570404,0.8851579486048382,0.7597292724196277,0.4648033126293996,1.0
1180,0.6720949056253994,3.838931528469197,0.4270144910517903,0.9042447812576971,0.8156862745098039,0.5502645502645502,1.0
1181,0.6629055803573004,3.8187519422093583,0.43993890413879333,0.8980277059340416,0.7880434782608695,0.5178571428571429,1.0
1182,0.6926437083368712,3.80702199033908,0.45022726988632883,0.8929139966708456,0.8122171945701357,0.5557275541795665,1.0
1183,0.6534490066152019,3.7410213966991663,0.4157105044623637,0.9094969909129151,0.8030018761726079,0.5363408521303258,1.0
1184,0.6924112515086587,3.8085674367437927,0.4476805583299507,0.894193557175058,0.845213849287169,0.5911680911680912,1.0
1185,0.5950006820328477,4.179840708786677,0.4615660472921165,0.887105847115851,0.654690618762475,0.4,1.0
1186,0.663867807782263,3.8642473196786273,0.4212999881186657,0.9069213416891303,0.8211206896551724,0.5291666666666667,1.0
1187,0.650724201108279,3.733158587874647,0.42237388657232605,0.9064217009437648,0.8030018761726079,0.5363408521303258,1.0
1188,0.6454812125590413,4.27694284045664,0.5003331003219281,0.8658330027910968,0.7701754385964912,0.4977324263038549,1.0
1189,0.6856964931516043,3.7374457528688856,0.47477460263305926,0.8801074233834303,0.847036328871893,0.6152777777777778,1.0
1190,0.6435379925910379,4.167983712897625,0.45354802958491974,0.8912318356407813,0.7932405566600398,0.525,1.0
1191,0.640377932233692,3.7702176698747896,0.43620363063883666,0.899847983060193,0.7957198443579766,0.5125313283208021,1.0
1192,0.6865703656180875,3.861192311232742,0.42637727147671933,0.9045454230540708,0.8394004282655246,0.5025641025641026,1.0
1193,0.6782431128841107,3.81907607494907,0.4634654290291824,0.8861150016193134,0.8503937007874016,0.5684210526315789,1.0
1194,0.6162079891533204,4.294895078436699,0.47917694976022107,0.8777183208857444,0.7557932263814616,0.4924506387921022,1.0
1195,0.5828181850918458,4.1098529796638035,0.49093996124967065,0.8711934081753442,0.7285429141716567,0.45625,1.0
1196,0.6115060397253615,4.321978978222548,0.4729545288581848,0.8810868366015534,0.7454545454545455,0.46485260770975056,1.0
1197,0.670967428290163,3.8644090059675547,0.5128239576392835,0.8584937905839404,0.8155893536121673,0.6111111111111112,1.0
1198,0.6477136973159471,3.9075312044949144,0.5238235542214612,0.8518267922780992,0.797153024911032,0.49944258639910816,1.0
1199,0.6782685154200819,3.7926468241467806,0.46710293728089197,0.8842029438898985,0.8557919621749409,0.6284722222222222,1.0
1200,0.5993582173151122,4.612803481137281,0.45896026311168314,0.888456795170398,0.6931818181818182,0.5545454545454546,2.0
1201,0.6334417140287198,4.435279707749076,0.42644714030719216,0.9045124855544107,0.7112462006079028,0.6190476190476191,2.0
1202,0.6505773512912364,4.3791228697419715,0.4762590078661203,0.8793050423069225,0.7371695178849145,0.5925,2.0
1203,0.6900550657776598,4.354223617358487,0.45478652786251206,0.8906004794938978,0.7711864406779662,0.6319444444444444,2.0
1204,0.5635841480242004,4.707703137793377,0.48552724113188744,0.8742215383521834,0.6456375838926175,0.5326688815060908,2.0
1205,0.6174784418875291,4.650422515006855,0.48637231207061454,0.8737516661220651,0.6921017402945113,0.5108695652173914,2.0
1206,0.6762654606769604,4.422185549110951,0.4370275588456882,0.8994481156850452,0.7613104524180967,0.6115288220551378,2.0
